company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
ANTM.jk,0.08623940583554376,0.22858995225243928,0.09468577362409139,0.27894840233398166,0.27894840233398166,0.2749580530071356,0.14372578826477345,0.04191090616094526,0.15461769498693867,0.39536704119850186,0.15524588860023575,0.0006098307554940545,0.033164663718461676,0.07449954944246961,0.2861892418524871,0.01013343822851417,0.05036709416647198,0.10889953421271885,0.2512355134879319,0.019155209176846835,0.028814993554572368,0.00597269754777183,0.009020481882303828,0.11761467668024439,0.5860655737704918,0.6666666666666667
PGAS.jk,0.03554869298255703,0.1945157700738011,0.043617903662409134,0.24700570231775493,0.24700570231775493,0.24566218736457698,0.09584568543913134,-0.0006494271735929918,-0.0013506924964236846,0.44417788530149815,-0.0013682604738838853,-1.5638881306087544e-06,-3.0068469418986034e-05,-0.0014035907553650306,0.22127694620443225,-3.472396855354286e-05,-0.00012137587171082224,-0.0008856429376583146,0.2096658611551822,-0.0005589894515761364,-0.0008161861666677463,-0.00011841481456173802,-0.00017352448727166251,0.03683907474838764,0.32991803278688525,0.3333333333333333
ITMG.jk,0.035546067787798404,0.1945209166078472,0.043617313084112146,0.24701415584884692,0.24701415584884692,0.2456686500509684,0.09584651714345375,-0.0006501859708945254,-0.001361514927229755,0.44419347168539325,-0.0013779893567104225,-1.7027368067184573e-06,-3.796533042895981e-05,-0.0014124400632123133,0.22127222688164666,-3.5626550870243776e-05,-0.00014697721016684667,-0.000909211136397949,0.2096568157879792,-0.0005629515329443357,-0.0008213559430729467,-0.00011920188861251182,-0.00017661648943726282,0.03683322359131025,0.49590163934426235,0.6666666666666667
SMGR.jk,0.16032119893899205,0.2669431181233133,0.1281731048805815,0.32459908307863294,0.32459908307863294,0.31382117737003057,0.21971371893923575,0.11245759490883547,0.18049246174897376,0.261165543071161,0.19987450073816362,0.005926159199995836,0.0243827300506022,0.017323427648990017,0.32491154030874786,0.008912232819707678,0.028425688875754185,0.3125219221973081,0.36128644107903457,0.04791472214471134,0.04958964326663341,0.009160902268980491,0.030519098304337865,0.181828789035981,0.47540983606557385,0.6666666666666667
MIKA.jk,0.05313779208419098,0.21880320012661408,0.06918768772170301,0.2703993678017505,0.2703993678017505,0.2692016492695974,0.11807632393105033,0.01104505353082524,0.013276947345988308,0.4520655428495131,0.018181386530779706,0.0001812800108473841,0.005835445524791098,0.0030860148680036236,0.2367203546478868,7.759449978795271e-05,0.008894055333261295,0.013259225549947717,0.22576806390626125,0.0033964969457999017,0.009229602196378252,0.0003390982436395634,0.00044296772495644156,0.05770495037373557,0.3032786885245903,0.3333333333333333
INKP.jk,0.03555284409549071,0.1945273705003114,0.043622990238836964,0.2470212295915532,0.2470212295915532,0.24567517943425077,0.09585573869283776,-0.0006458296913959823,-0.0013530619044657295,0.44418367872659176,-0.0013676854106822007,-1.5814584115220535e-06,-3.263198433436597e-05,-0.0013453066278947632,0.2212838733722127,-2.374256807539535e-05,-0.0001459095820179299,-0.0008918663307928449,0.20966419927591104,-0.0005583914186439193,-0.0008086207011588814,-0.00011781820249513652,-0.00017376504396429514,0.036847628513238286,0.3524590163934427,0.3333333333333333
CASA.jk,0.058519618037135276,0.19715806518580029,0.04586739356178608,0.24876004445679356,0.24876004445679356,0.24835374617737005,0.1221288995614951,0.01659728321127983,0.06458455031720364,0.3594270411985019,0.06649570835097678,1.547061886277247e-05,0.03247659460290088,0.1706779844401675,0.24382514579759862,0.0037375848932808633,0.49267021312242065,0.0026126808210828853,0.21141552768575486,0.020465901597980975,0.07405767524113673,0.011052301403715927,0.018690843888339675,0.0647918576035302,0.42008196721311486,0.0
BNLI.jk,0.10566642970822282,0.22805374714552626,0.1364238836967809,0.2670627118644068,0.2670627118644068,0.264056753312946,0.1295750469826686,0.0823555097213582,0.031106524443338727,0.4441947565543071,0.03773593197450188,0.13454518003883043,0.1747859800334427,0.11982887501194511,0.3396587512864494,0.12132538479429714,0.07045095501118506,0.01627513322187243,0.21462832938949364,0.12231679399512645,0.18318081529801197,0.12206064514151689,0.11770968490080855,0.1856391844874406,0.42008196721311486,0.0
SUPR.jk,0.054402206896551716,0.19678515673655803,0.03505700934579439,0.25228257849402613,0.25228257849402613,0.25054898063200814,0.11553913134266026,0.0036613259742910888,0.004720624455778082,0.38172074906367043,0.009614157864017672,1.2059703770670863e-05,0.0019366512839092017,0.0021791979049272277,0.22716107032590052,0.0036336718063227774,0.029306662848297138,0.05249404765233145,0.20341877898722197,0.0063696604236051,0.003855178690574129,0.001268713523872204,0.006593686854777221,0.044520353869653764,0.42008196721311486,0.0
MYOR.jk,0.11288831070518832,0.25023646003603905,0.1044363203832814,0.30426873717546543,0.30426873717546543,0.2991378316678135,0.15495778229599083,0.08417123823458164,0.13326300254071402,0.4331806805828464,0.1386772207432621,0.0014453309117363746,0.03144295696920761,0.012711929689332489,0.2590431214599211,0.008342608783347163,0.01799429178463506,0.03415828480864139,0.25968470385559395,0.01172741445929477,0.04076078447038666,0.002751405835316634,0.005988038801492437,0.08355002505756534,0.5512295081967215,0.6666666666666667
PNBN.jk,0.13337197877984083,0.27904903466888104,0.14201318795430945,0.33323834398444013,0.33323834398444013,0.3252855504587156,0.1777611401127584,0.07409134174304866,0.03268940788655305,0.4553416479400749,0.05239693747925703,0.13041663095684486,0.10153665792454027,0.0746792985992044,0.37224329331046313,0.1021673017697804,0.11298473026494876,0.05682876026772983,0.3468563890203502,0.13495807327482004,0.127229327667403,0.12832579453031492,0.12347310611441444,0.22447110913102508,0.5778688524590164,0.6666666666666667
PTBA.jk,0.0861805623342175,0.261608573801121,0.1291545171339564,0.3133320088913587,0.3133320088913587,0.30703177879714577,0.1474974316141157,0.03991118114097352,0.09100348302027615,0.500976254681648,0.09775341901372184,0.0006322244312573111,0.0361361072571917,0.03497972293673477,0.27842650771869637,0.0009825141017821323,0.02157346825632387,0.053628628303986306,0.28310731187884525,0.01438683469507356,0.0262686998374068,0.0030039528911515244,0.004981720681047953,0.10795741683638832,0.444672131147541,0.6666666666666667
BEBS.jk,0.03590953281127851,0.19506877811768736,0.04420274046002077,0.2475907387774104,0.2475907387774104,0.24619751914625385,0.09644070158041346,-0.0005394858123115022,-0.0008573697617489738,0.44403878975602995,-0.0007513402053582669,5.079265048319552e-06,-3.793794950332904e-05,0.009642168078097693,0.22254199621717666,0.0002093843036279209,0.00010303151335527827,0.0010946390067994877,0.2097539608333649,-0.0003107347171822884,-0.0006682445864950478,-0.00010145929098231079,-0.0001571769007650628,0.038403733440711976,0.42008196721311486,0.0
INCO.jk,0.03554508624933687,0.19452158283163795,0.04361597362409138,0.24701536035009725,0.24701536035009725,0.24566979661060143,0.09584686560868658,-0.0006518572880164429,-0.001364234668491106,0.44419462554307115,-0.001380396067705055,-1.6565976346317215e-06,-3.665508649320233e-05,-0.0014101490986085236,0.22127622771183533,-3.546790493595662e-05,-0.0001479623762920717,-0.0009031735826478861,0.20966212117841931,-0.0005622330977762006,-0.0008204285334870735,-0.00011923946567816159,-0.00017662958523101185,0.03683817200441276,0.41393442622950827,0.6666666666666667
DNET.jk,0.04048365201753846,0.20164833214181024,0.045311342310384216,0.2561496861424007,0.2561496861424007,0.2540023428344037,0.09668211948319065,0.007203209757577449,0.001422941733990546,0.4669133675820974,0.0014127380379782327,7.35500136099631e-05,0.0014381541473919488,0.11060496331964155,0.2551447228177564,0.0009040545295538962,0.003064655372718726,0.008208770415361475,0.22171910816865595,0.010140098719923584,0.017096931888458473,0.0004428867240573875,0.004959964721541345,0.07873921565884673,0.42008196721311486,0.0
ISAT.jk,0.20089690185676393,0.18207305376790534,0.0467932502596054,0.2270986662961934,0.2270986662961934,0.2296085626911315,0.12580699519732721,0.06983189339790283,0.1633957208608036,0.29180239700374533,0.15841140891976332,0.000595681639690891,0.014812748278756038,0.015751522852862365,0.25609167753001716,0.02168195569642307,0.5705066113341867,0.2592251827082762,0.2542688026502603,0.03845131387682378,0.030254484268622105,0.018155468555924415,0.035963854478617954,0.08719654616429057,0.5040983606557378,0.0
GGRM.jk,0.21874258885941644,0.39512420593730535,0.25289761163032193,0.45950889135871076,0.45950889135871076,0.4405639398572885,0.30642194612654,0.13995189728537133,0.6479211593481776,0.4126281647940075,0.6536771478272811,0.0010197905676898645,0.039747292983593745,0.02897685927046799,0.42203227444253855,0.025232083420564988,0.02672949364999773,0.15385655093744582,0.4819689682915287,0.048029796288965275,0.15962612956928998,0.013600003871429817,0.014078533450842033,0.2851426001357773,0.5327868852459017,0.6666666666666667
MSIN.jk,0.03996769230769231,0.19902561760431803,0.04861765316718587,0.2516542650736316,0.2516542650736316,0.24997135575942916,0.1016412194612654,0.001302850091693632,0.0055452668242318695,0.4396603745318352,0.006564311791162637,0.00010076622347802653,0.003264345915821033,0.015018847599408944,0.22548832590051457,0.0008474950798513148,0.0009364330373864919,1.7088186449112832e-05,0.2121386748698533,0.0008698049149427659,0.004496505217881365,0.000284467017031065,0.00037326817205360943,0.04335334351663272,0.42008196721311486,0.0
MEGA.jk,0.10618046684350133,0.2716432011625493,0.11700332294911733,0.33060047235343154,0.33060047235343154,0.32233208460754337,0.17395984547922322,0.0546442789278894,0.01718293942032591,0.44225588014981276,0.03708906030052987,0.07280691868874478,0.04577733353783613,0.10857964206540943,0.2837329331046312,0.05462414653445039,0.03942997079622574,0.031703814087688784,0.24909204921911976,0.06916670012236707,0.0969263731351985,0.07515405790368528,0.06794716094729793,0.11408753394433128,0.42008196721311486,0.0
AVIA.jk,0.06208830739896021,0.22547321776763546,0.08046698550134995,0.27858147134112254,0.27858147134112254,0.27462150431929155,0.125957440169242,0.019586121594437338,0.025308862256120165,0.4478609056301124,0.03141064033259708,0.00044268254345936623,0.011303755766994541,0.016198291308938732,0.23734007489828474,5.303526500811786e-05,0.007937585700912473,0.00834606263037291,0.2176326536454993,0.003084895984867252,0.011878698722328386,0.0007053888661299897,0.0006829107073272375,0.056706686324041064,0.42008196721311486,0.0
TOWR.jk,0.11013459946949603,0.2652546813369317,0.10111121495327102,0.3258127257571548,0.3258127257571548,0.3183898318042814,0.1954625182710378,0.011242938952062513,0.01526760791143177,0.3420687640449438,0.04121943487565662,0.0004844832622293547,0.011982477038428488,0.01470123810524171,0.2514916432246998,0.002827807119406279,0.07767343132198914,0.1557782729524651,0.25871099858021773,0.020721331831037734,0.008901595486257312,0.005708090965695905,0.01726501062506704,0.07991361167684996,0.3176229508196722,0.3333333333333333
BRIS.jk,0.15312035013262598,0.25844714552626114,0.13621495327102803,0.30779797165879413,0.30779797165879413,0.30141817023445466,0.1611268740864481,0.1430656751882694,0.04811062943152133,0.44067662921348316,0.062026304947413,0.05566213125133523,0.17255069086185448,0.09784305750472475,0.29585984562607204,0.21361414419158992,0.08722585142640556,0.018083925585868695,0.2439555939422622,0.14832860748260043,0.14084221981823247,0.05199982094637102,0.15770497029909636,0.1290866641208418,0.612704918032787,1.0
MTEL.jk,0.09624607518302386,0.21295935455677809,0.07334243582554517,0.2637389400388997,0.2637389400388997,0.26100826839959224,0.13522333161411568,0.025654934152198158,0.02538179430277398,0.3694686710112359,0.03401692763135307,0.0010868253492677831,0.004260490446323731,0.15427974184356613,0.24384760472727274,0.009567196142750745,0.041632760840467416,0.11456448481019028,0.22518909971131096,0.015150281520707628,0.0085500778892682,0.005807095321054448,0.012232644356683356,0.07146617233536999,0.42008196721311486,0.0
INDF.jk,0.31941805835543763,0.4524877309528752,0.4251576323987539,0.4263859961100306,0.4263859961100306,0.46870708460754335,0.36422033827521405,0.2674884947818909,0.42703667744744367,0.4122713108614232,0.46629893338216283,0.004005115820096061,0.14444053614021343,0.026323237317062195,0.1665606346483705,0.033249312369028575,0.15320282086704393,0.2639622505409954,0.3569133932796972,0.10082047215418873,0.12361046944737746,0.022444513538712685,0.06070237926126069,0.21662550067888664,0.6926229508196723,1.0
TBIG.jk,0.08047346419098142,0.22908816690886444,0.10577372793354102,0.27506599055293135,0.27506599055293135,0.27284852191641185,0.1757271455418668,0.0060613308171765905,0.007974350043537755,0.2823673408239701,0.029101322972338892,0.0005173324109335123,0.007854929046305342,0.012900397959578555,0.24981447341337906,0.003328193393926637,0.06849227107387212,0.17440598981195166,0.22008718409843825,0.022133153894771777,0.009630550679199082,0.010993147569226005,0.01954944569909462,0.07378514086897488,0.334016393442623,0.3333333333333333
BBHI.jk,0.03696597862585676,0.19547076455094456,0.04452911080809969,0.24804143904798556,0.24804143904798556,0.24661089172622325,0.09677100956600543,0.0010540537121882165,-0.0008044204687461128,0.4443043505844944,-0.0006121097451847699,0.0013535474043726138,0.00041782892364087166,0.011804312858303804,0.22244414410111835,0.0010608710496100003,4.376977615408448e-05,-0.0007415879253622013,0.20901040200582113,0.0010438573084284128,0.00034217836629786287,0.0016672887810585456,0.0014463405339864438,0.038302216811693816,0.42008196721311486,0.0
AMRT.jk,0.1990709177718833,0.22335410006227943,0.07481723779854621,0.27650669630452906,0.27650669630452906,0.2734066513761468,0.12838876592190437,0.27802054729653514,0.46055692250279884,0.4314928089887641,0.4325117018963367,0.008053340215303162,0.03227439486995288,0.011703281211869448,0.2467310600343053,0.0019967432256061336,0.1151732876370341,0.06274476758165257,0.23064403691433982,0.015576317217214915,0.04309217285406127,0.01224189580691889,0.01311131460924975,0.06832189409368636,0.5040983606557378,0.0
SMMA.jk,0.10561750663129973,0.20801677392567988,0.052995638629283484,0.26154315087524316,0.26154315087524316,0.25993425076452603,0.14627968260597202,0.07067259326645493,0.195795857693743,0.3119725842696629,0.19383027958662838,0.0020332832599282854,0.08005892612109826,0.040755230771539294,0.2916793550600343,0.04522386499457629,1.5381893817056935,0.019766066306189434,0.2880878703265499,0.0668384158031885,0.25497856490448456,0.03403600268419134,0.061815265162825886,0.12397754582484724,0.5040983606557378,0.0
KLBF.jk,0.14243565301849337,0.27057881636111686,0.13334985132928348,0.32295804013881635,0.32295804013881635,0.31701382558139657,0.1707348697782627,0.1180233313436902,0.12007813209070159,0.44998417006996255,0.1308704322046716,0.0011258658435177732,0.04336124899137629,0.013393562077034677,0.2787153180225832,0.004270179399216346,0.04140038603962161,0.04555625742732208,0.2895204481803928,0.013459321690774866,0.041527118993331086,0.002442409567975855,0.002931111133630874,0.11068199647571282,0.44057377049180324,0.6666666666666667
BRPT.jk,0.0355499564668435,0.19452447618849905,0.043623731671858776,0.2470142365379272,0.2470142365379272,0.24567144449541287,0.09585352518271038,-0.0006489905722332246,-0.0013564569660405523,0.44418117580524347,-0.0013714155002918322,-1.099741200348403e-06,-3.0432938275277897e-05,-0.0013835354195081539,0.22126827593138937,-3.179291436264138e-05,-0.00014371399549136521,-0.00089443053730492,0.20965557513961194,-0.0005588927706478121,-0.0008160213346893563,-0.00011848225755977327,-0.00017341312666877332,0.03683524866768499,0.3258196721311476,0.3333333333333333
ADRO.jk,0.03554988571883289,0.19452402252439277,0.04362031775700934,0.24701714162267296,0.24701714162267296,0.2456717254077472,0.09585235310085613,-0.0006488516033578677,-0.001354859733797736,0.4441837434456929,-0.001370267215234782,-1.564617472801056e-06,-3.0112983844784035e-05,-0.0014036248360262801,0.22127934359519724,-3.552751047983879e-05,-0.0001452028105766831,-0.0008951786822637373,0.20966562735920494,-0.0005597056441113099,-0.0008170733645132245,-0.00011844565077122109,-0.0001750817883741763,0.036845349966055665,0.5819672131147542,0.6666666666666667
CPIN.jk,0.12292201591511936,0.29349591031762506,0.13934215991692628,0.3537672409002501,0.3537672409002501,0.3436756625891947,0.20273111296721655,0.05309927985283983,0.23124759920388108,0.41789550561797756,0.24191614690028498,0.0013656384489047896,0.02227610434507277,0.00376572903841309,0.2997316089193825,0.040805589889494606,0.023856858963984557,0.08349158731135056,0.3194233790818741,0.018800834383096564,0.04300563246163513,0.004200866716350016,0.00548329414766089,0.13583261625933468,0.6926229508196723,1.0
DCII.jk,0.039470302387267904,0.19939632551380526,0.04899065420560748,0.2521017227007502,0.2521017227007502,0.2503348878695209,0.1023524744205471,0.00043844656555156077,0.0014162520213956958,0.4384465168539326,0.002960465329198091,8.254073686649854e-05,0.000618157019024308,0.006586527184690679,0.22373674785591766,0.0005343535022364827,0.00630578322785858,0.011408176160414231,0.21091781353525793,0.0009504062226359819,-8.732744715721013e-05,0.0002916549717224314,0.0010671292605359207,0.03988422437202987,0.42008196721311486,0.0
EMTK.jk,0.06645511398408488,0.27138089045048785,0.07953733811007269,0.3042011421228119,0.3042011421228119,0.3312047127166157,0.12224162330340363,0.031461695551602706,0.06500952010200274,0.6268364159550561,0.0669175773469598,0.0005395338527221873,0.022416888119642667,0.0342444720579304,0.24701727867924528,0.011270263363582769,0.05406989754244904,0.025518941337642657,0.2045389331235211,0.010550754763087032,0.0229196254364429,0.0021912687377203086,0.0037985748806310684,0.08217824105142565,0.42008196721311486,0.0
UNTR.jk,0.17336119893899204,0.3431942702927133,0.20241360332294914,0.41381494859683243,0.41381494859683243,0.3892055300713558,0.25722223846314474,0.08867076525547675,0.3259012999129245,0.40174494382022474,0.3439315167259868,0.009337027928379506,0.17078837055824347,0.028044627703641346,0.41949136535162945,0.02785542142734314,0.08909833784650346,0.2445931714354412,0.4438828442972078,0.061459445165692725,0.14232340499957896,0.016772827724599385,0.026388595519787554,0.2926272191106585,0.6147540983606558,1.0
ICBP.jk,0.21829575596816975,0.40261231056674274,0.3141496365524403,0.4300335370936371,0.4300335370936371,0.43472410805300715,0.28792468156191275,0.15357364356927886,0.23151097773354895,0.506001647940075,0.2655045720367594,0.002766528186369173,0.079425092502468,0.01700572338373839,0.13058366380789022,0.011214822742914547,0.09986158001822973,0.07516960696052831,0.3164988263132986,0.06381316990379052,0.06627526510464912,0.007281646519100666,0.038431629940366266,0.1617035429395791,0.6311475409836067,1.0
HMSP.jk,0.23470806366047745,0.42622931285032173,0.31153561786085154,0.48545090302861904,0.48545090302861904,0.46435723751274216,0.31305399874712886,0.15855970604094866,0.18428950740141808,0.5010719101123595,0.22894644594238892,0.0030411486695387457,0.13166793494075388,0.013283652224869671,0.3248061852487135,0.02518940483127863,0.05434591693454565,0.03589753798151389,0.250230085186938,0.030307154403132697,0.13226936705252862,0.013385334701238535,0.013907244469311965,0.16514522233537,0.2991803278688525,0.3333333333333333
ARTO.jk,0.036074992042440315,0.1905840357068715,0.04361370716510903,0.24174584606835234,0.24174584606835234,0.24083672273190623,0.09193357694717061,0.003753287034315095,0.00010802960567234728,0.4440250187265918,-0.001098273040433056,0.0007351955215164169,0.0026365792058824426,0.032880827730651103,0.22498144768439107,0.003021185181449871,0.00012338078041232274,-0.00014183865754849388,0.20808510175106484,0.0007910499890310878,0.0021817804927027396,0.0005890485315989327,0.0005099017507443344,0.04205843940936863,0.42008196721311486,0.0
BBNI.jk,0.32466866843501324,0.30064673033008094,0.229565005192108,0.3381606835232009,0.3381606835232009,0.3303119775739042,0.19779653372311548,0.3643439605983782,0.14177237218559524,0.46139902621722845,0.15824533354696207,0.6262032859753014,0.7652891284301538,0.28463016768953625,0.5992882332761578,0.8367290126301995,0.6847816242010077,0.1520904510811521,0.526647898722196,0.5533741213217633,0.5581321085941194,0.5718909305304182,0.5640281513542974,0.5043810251188051,0.2909836065573771,0.3333333333333333
UNVR.jk,0.27381421750663126,0.3856522524392776,0.25579781931464174,0.4460554598499583,0.4460554598499583,0.42822466870540266,0.29335399874712886,0.24638835867116152,0.2070764460753825,0.4253292883895131,0.24451226267180903,0.0038869901577193284,0.006994353048989453,0.0009958861451782447,0.23659417152658663,0.0022319216583712785,0.057367208196147275,0.06164294301514787,0.23220571699006154,0.012197947539390203,0.02777156627130392,0.010654123234063421,0.011127521097933257,0.05777905634758995,0.12909836065573774,0.0
TPIA.jk,0.03554551853580901,0.1945198790325929,0.0436106989615784,0.24701448602389553,0.24701448602389553,0.2456689995412844,0.0958463449154312,-0.0006504061714054435,-0.0013576005348923995,0.4441903456928839,-0.0013744352533217364,-1.1071884861784928e-06,-3.2236285215549794e-05,-0.001402424181158087,0.22127549595197255,-3.4774154764208233e-05,-0.00014662800177231384,-0.0008998762895821334,0.2096591096119262,-0.0005614381847413418,-0.0008178174130191161,-0.00011867237944528863,-0.00017555109816518282,0.036837266929735234,0.42622950819672134,0.6666666666666667
BYAN.jk,0.0355486776209443,0.19452826729597258,0.04362224047528556,0.247022193355571,0.247022193355571,0.24567646431880735,0.0958540601100021,-0.0006486155014784434,-0.0013624569312103497,0.4441929361032959,-0.001376788969500681,-1.7068285557356964e-06,-3.6695688112908166e-05,-0.001413331106981549,0.22127214902803088,-3.405385808497926e-05,-0.0001458273634841493,-0.0009074140135095087,0.20965796752214863,-0.0005626649764668667,-0.0008201911117747274,-0.00011917817976661731,-0.00017629336545882024,0.036833127298332484,0.42008196721311486,0.0
ASII.jk,0.35611671087533153,0.6458584181025535,0.37279335410176534,0.6961378160600167,0.6961378160600167,0.718934760448522,0.3948423470453122,0.2997528633794734,0.998302027615375,1.0001498127340824,1.0002632211400908,0.015024630662468012,0.39625091485455766,0.06252443317019545,0.7036672384219553,0.09355095778233381,0.8298542950033309,0.44192756532484884,0.9151348793185046,0.20961871066495225,0.4277108043505017,0.06903081980752541,0.10328275434207208,0.6973099117447386,0.6475409836065574,1.0
BMRI.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.3688524590163935,0.3333333333333333
GOTO.jk,0.0449800424403183,-0.15400990242889762,0.03806438213914849,-0.1477791330925257,-0.1477791330925257,-0.1808159276248726,-0.1164538943411986,0.14722490614321943,0.08256531906953601,-0.05181123595505621,0.017657989906041498,0.0005799579756629087,0.12762590702691917,0.020461803699073376,0.27867703945111494,0.03771393475062701,0.07942124062492235,0.0037120785967109716,-0.0636045338381448,0.018147844779636726,0.06241912121938422,0.0045294414172014075,0.006570140662551929,0.12218281143923963,0.42008196721311486,0.0
TLKM.jk,0.9457506631299735,0.999481004774756,1.0002076843198338,0.825062517365935,0.825062517365935,0.9990570846075434,1.0006681979536438,0.26010725951310437,0.5778703818882945,0.10284644194756554,0.7794779065908285,0.002874609285618871,0.17154195062054228,0.15505260190063413,0.54526243567753,0.07455594011455936,1.001646830478013,1.0027343334992198,0.6568338854708945,0.15290353012535635,0.14979627266426124,0.05560744346905921,0.0911827888409255,0.4718559063136456,0.28688524590163944,0.3333333333333333
BBRI.jk,0.035543766578249335,0.19451941042142412,0.04361370716510903,0.24701305918310643,0.24701305918310643,0.24566768603465852,0.09584464397577783,-0.000651997778795979,-0.0013683293942032592,0.4441947565543071,-0.0013847720848258736,-1.759411451886847e-06,-3.9894232377952575e-05,-0.0014144584345870232,0.22126929674099485,-3.5978631525836766e-05,-0.00014826591526578744,-0.0009114444997399867,0.20965451964032183,-0.0005636715839295802,-0.000822682723015035,-0.0001193690859876824,-0.00017684286207126477,0.036829599456890696,0.1967213114754098,0.3333333333333333
BBCA.jk,0.6942920848806365,0.8913952044841187,0.7104255451713396,1.0008643789941651,1.0008643789941651,0.9374900356778797,0.7971362079766131,0.46968529778447005,0.18488857444955842,0.4429703370786517,0.36215359525744173,0.7687256458212414,0.656554065701344,0.04726432998027972,0.8489423876500857,0.5817821632676303,0.5981184154600767,0.12163061335182317,0.9694259110269758,0.6678689522606835,0.8964813374100393,0.6954241699815784,0.6454848154311341,0.8200794551934826,0.2991803278688525,0.3333333333333333
IPOL.jk,0.04228547442440318,0.19826687566950385,0.04953100960539979,0.25018997775771046,0.25018997775771046,0.24881579455912337,0.10079382612236375,0.007075050274225353,0.01500410345814156,0.4399624770037453,0.015034368023209238,0.0001673159346570536,0.0033697139067284556,0.031966568504883476,0.22952491511663808,0.001348842755815861,0.001080860010058344,0.012494400339415221,0.21483078014671086,0.0019641328111551044,0.004465964289415895,0.0008898936784390395,0.0009226509266855878,0.04719331111040394,0.42008196721311486,0.0
PTSN.jk,0.03856489119363395,0.1965037075773303,0.04626043447559709,0.24896077661850516,0.24896077661850516,0.24745401656472987,0.09781046792649822,0.0025549559395061624,0.01113837180308496,0.4443026430711611,0.010660288670618799,0.0001703224490376492,0.000919184540307113,0.013394484875719571,0.22538232784219553,0.0010717805074006914,0.0013244716661777148,0.0061024310713107465,0.21097405655939425,0.0006044343397180896,0.001168778806850939,0.00014333875010888399,0.0003164111534938061,0.041916787873387644,0.42008196721311486,0.0
DEWA.jk,0.03669209673209549,0.19458872897031348,0.04147919423676012,0.2476737922339539,0.2476737922339539,0.24627661656472988,0.0948476646690332,0.001980035100895199,0.026272390120039808,0.4480213043820225,0.02377189910905366,0.0010054431006286293,0.0022312842459294834,0.10905570274733477,0.23465997162950258,0.02000627089841476,0.023782280197291283,0.014610634625385126,0.20615936278277333,0.004398299960288188,0.009540561242898694,0.0021944279038949807,0.00277873018635179,0.05339231502036659,0.42008196721311486,0.0
BLTA.jk,0.03675821088594164,0.1943307412497405,0.04390035244029076,0.24668384028896917,0.24668384028896917,0.24536573425076455,0.09609057657130925,0.00014768388051059533,0.0002146561139445204,0.442631767340824,0.00013899290447361482,5.4495942069706776e-05,7.485959962212502e-05,0.07745259037015216,0.22265786210634647,0.0003226677418705999,0.00019182172958084485,0.0006819967484357263,0.12399597948887839,3.1732068003527424e-05,-0.0005224927189340105,2.8374875388352785e-05,0.00022416502954145513,0.03854704176849966,0.42008196721311486,0.0
SOCI.jk,0.0409680230397878,0.20390900266763545,0.04950722840083074,0.25799613837176993,0.25799613837176993,0.25574775863914373,0.103767151795782,0.00154984882406429,0.007992950059086953,0.44965451378277155,0.009398799539935226,6.920783931757809e-05,0.0052648867060096985,0.02871430277308091,0.2392085047341338,0.0028731232185973832,0.0009671689793456653,0.04276108609795512,0.22287342240653102,0.005379788891630254,0.004241542615936724,0.00037191923027909783,0.002961537225784849,0.059017647360828235,0.42008196721311486,0.6666666666666667
KEEN.jk,0.03773842165517241,0.19564235520033216,0.036215975804776736,0.249720148346763,0.249720148346763,0.24886168203363915,0.09903786340572145,4.390349385773062e-05,-3.008184475681067e-05,0.43618344355805244,0.0007214932621110335,0.00012180370276427066,0.00019578765709502886,0.011678286143914631,0.22805266206861063,0.0007102851717328074,0.0015632032615082699,-0.000894249176624524,0.212936454306673,0.0020262003352199036,-0.000182341699973441,0.0003113188594283834,0.001198443195391069,0.0452448177465207,0.42008196721311486,0.0
IATA.jk,0.0355639850397878,0.192174509674071,0.041538380737279335,0.24442988357877188,0.24442988357877188,0.24329845883027523,0.09429986351012738,0.0005447866713790097,-0.00021165326533150895,0.44127533089887644,-0.0007439381802263703,6.830684727781972e-05,-7.708144223229443e-06,0.034853754269634794,0.22201436523842197,9.946034885674357e-05,0.0058149051167899635,0.0024424315186454704,0.20497449813062,-7.805010742076437e-05,-0.0005564229236977968,0.0001935494611453625,0.0002320863721556565,0.037751134873557364,0.42008196721311486,0.0
